0.12 0.7 0.998658 0.467715
0.12 0.708333 0.99871 0.477522
0.12 0.716667 0.99876 0.487682
0.12 0.725 0.998807 0.49815
0.12 0.733333 0.998853 0.508885
0.12 0.741667 0.998895 0.519847
0.12 0.75 0.998935 0.531001
0.12 0.758333 0.998972 0.542315
0.12 0.766667 0.999006 0.553758
0.12 0.775 0.999036 0.565301
0.12 0.783333 0.999063 0.576918
0.12 0.791667 0.999087 0.588582
0.12 0.8 0.999107 0.600269
0.12 0.808333 0.999125 0.611954
0.12 0.816667 0.999139 0.623612
0.12 0.825 0.999149 0.635218
0.12 0.833333 0.999157 0.646747
0.12 0.841667 0.999162 0.658172
0.12 0.85 0.999163 0.669464
0.12 0.858333 0.999162 0.680593
0.12 0.866667 0.999157 0.691527
0.12 0.875 0.999151 0.702231
0.12 0.883333 0.999141 0.712667
0.12 0.891667 0.99913 0.722793
0.12 0.9 0.999116 0.732565
0.12 0.908333 0.9991 0.741932
0.12 0.916667 0.999083 0.750842
0.12 0.925 0.999065 0.759236
0.12 0.933333 0.999046 0.76705
0.12 0.941667 0.999027 0.774219
0.12 0.95 0.999008 0.780669
0.12 0.958333 0.998989 0.786326
0.12 0.966667 0.998973 0.791113
0.12 0.975 0.998959 0.794949
0.12 0.983333 0.998949 0.797758
0.12 0.991667 0.998943 0.799465
0.12 1 0.998943 0.8
0.14 0 0.00134579 0
0.14 0.00833333 0.00134579 0.000523811
0.14 0.0166667 0.00133901 0.00214551
0.14 0.025 0.00132675 0.00481351
0.14 0.0333333 0.00131025 0.00847005
0.14 0.0416667 0.00129062 0.0130533
0.14 0.05 0.00126889 0.0184989
0.14 0.0583333 0.00124596 0.0247421
0.14 0.0666667 0.00122263 0.0317182
0.14 0.075 0.00119959 0.0393641
0.14 0.0833333 0.00117745 0.0476188
0.14 0.0916667 0.00115673 0.0564238
0.14 0.1 0.00113788 0.0657236
0.14 0.108333 0.00112129 0.0754659
0.14 0.116667 0.0011073 0.0856012
0.14 0.125 0.00109619 0.0960835
0.14 0.133333 0.00108821 0.106869
0.14 0.141667 0.00108359 0.117918
0.14 0.15 0.00108251 0.129191
0.14 0.158333 0.00108512 0.140654
0.14 0.166667 0.00109158 0.152271
0.14 0.175 0.00110199 0.164011
0.14 0.183333 0.00111647 0.175842
0.14 0.191667 0.00113508 0.187735
0.14 0.2 0.0011579 0.199659
0.14 0.208333 0.00118496 0.211587
0.14 0.216667 0.00121628 0.223487
0.14 0.225 0.00125185 0.235332
0.14 0.233333 0.00129164 0.247091
0.14 0.241667 0.00133557 0.258731
0.14 0.25 0.00138355 0.270221
0.14 0.258333 0.00143542 0.281527
0.14 0.266667 0.00149099 0.292611
0.14 0.275 0.00155 0.303435
0.14 0.283333 0.00161213 0.313959
0.14 0.291667 0.00167698 0.324137
0.14 0.3 0.00174404 0.333923
0.14 0.308333 0.00181272 0.343267
0.14 0.316667 0.00188228 0.352116
0.14 0.325 0.00195185 0.360414
0.14 0.333333 0.00202041 0.368101
0.14 0.341667 0.00208675 0.375116
0.14 0.35 0.00214946 0.381394
0.14 0.358333 0.00220693 0.386871
0.14 0.366667 0.00225734 0.391481
0.14 0.375 0.00229864 0.395158
0.14 0.383333 0.00232862 0.397842
0.14 0.391667 0.00234486 0.399473
0.14 0.4 0.00234486 0.4
0.14 0.408333 0 0
0.14 0.416667 0 0
0.14 0.425 0 0
0.14 0.433333 0 0
0.14 0.441667 0 0
0.14 0.45 0 0
0.14 0.458333 0 0
0.14 0.466667 0 0
0.14 0.475 0 0
0.14 0.483333 0 0
0.14 0.491667 0 0
0.14 0.5 0 0
0.14 0.508333 0 0
0.14 0.516667 0 0
0.14 0.525 0 0
0.14 0.533333 0 0
0.14 0.541667 0 0
0.14 0.55 0 0
0.14 0.558333 0 0
0.14 0.566667 0 0
0.14 0.575 0 0
0.14 0.583333 0 0
0.14 0.591667 0 0
0.14 0.6 0.997655 0.4
0.14 0.608333 0.997655 0.400527
0.14 0.616667 0.997671 0.402158
0.14 0.625 0.997701 0.404842
0.14 0.633333 0.997743 0.408519
0.14 0.641667 0.997793 0.413129
0.14 0.65 0.997851 0.418606
0.14 0.658333 0.997913 0.424884
0.14 0.666667 0.99798 0.431899
0.14 0.675 0.998048 0.439586
0.14 0.683333 0.998118 0.447884
0.14 0.691667 0.998187 0.456733
0.14 0.7 0.998256 0.466077
0.14 0.708333 0.998323 0.475863
0.14 0.716667 0.998388 0.486041
0.14 0.725 0.99845 0.496565
0.14 0.733333 0.998509 0.507389
0.14 0.741667 0.998565 0.518473
0.14 0.75 0.998616 0.529779
0.14 0.758333 0.998664 0.541269
0.14 0.766667 0.998708 0.552909
0.14 0.775 0.998748 0.564668
0.14 0.783333 0.998784 0.576513
0.14 0.791667 0.998815 0.588413
0.14 0.8 0.998842 0.600341
0.14 0.808333 0.998865 0.612265
0.14 0.816667 0.998884 0.624158
0.14 0.825 0.998898 0.635989
0.14 0.833333 0.998908 0.647729
0.14 0.841667 0.998915 0.659346
0.14 0.85 0.998917 0.670809
0.14 0.858333 0.998916 0.682082
0.14 0.866667 0.998912 0.693131
0.14 0.875 0.998904 0.703917
0.14 0.883333 0.998893 0.714399
0.14 0.891667 0.998879 0.724534
0.14 0.9 0.998862 0.734276
0.14 0.908333 0.998843 0.743576
0.14 0.916667 0.998823 0.752381
0.14 0.925 0.9988 0.760636
0.14 0.933333 0.998777 0.768282
0.14 0.941667 0.998754 0.775258
0.14 0.95 0.998731 0.781501
0.14 0.958333 0.998709 0.786947
0.14 0.966667 0.99869 0.79153
0.14 0.975 0.998673 0.795186
0.14 0.983333 0.998661 0.797854
0.14 0.991667 0.998654 0.799476
0.14 1 0.998654 0.8
0.16 0 0.00168075 0
0.16 0.00833333 0.00168075 0.000518732
0.16 0.0166667 0.00167289 0.00209025
0.16 0.025 0.00165864 0.0046705
0.16 0.0333333 0.00163939 0.00821061
0.16 0.0416667 0.0016164 0.0126581
0.16 0.05 0.00159087 0.017958
0.16 0.0583333 0.00156385 0.0240541
0.16 0.0666667 0.00153629 0.0308894
0.16 0.075 0.00150904 0.0384075
0.16 0.0833333 0.00148283 0.0465527
0.16 0.0916667 0.00145832 0.0552706
0.16 0.1 0.00143607 0.0645088
0.16 0.108333 0.00141657 0.0742166
0.16 0.116667 0.00140026 0.0843457
0.16 0.125 0.0013875 0.0948496
0.16 0.133333 0.00137863 0.105684
0.16 0.141667 0.00137392 0.116808
0.16 0.15 0.00137362 0.128179
0.16 0.158333 0.00137795 0.139761
0.16 0.166667 0.00138709 0.151516
0.16 0.175 0.00140121 0.163409
0.16 0.183333 0.00142044 0.175405
0.16 0.191667 0.0014449 0.187471
0.16 0.2 0.00147465 0.199573
0.16 0.208333 0.00150978 0.211678
0.16 0.216667 0.00155029 0.223754
0.16 0.225 0.0015962 0.235767
0.16 0.233333 0.00164745 0.247683
0.16 0.241667 0.00170396 0.259467
0.16 0.25 0.0017656 0.271084
0.16 0.258333 0.00183216 0.282496
0.16 0.266667 0.0019034 0.293665
0.16 0.275 0.00197896 0.304548
0.16 0.283333 0.00205843 0.315103
0.16 0.291667 0.00214126 0.325286
0.16 0.3 0.00222679 0.335049
0.16 0.308333 0.00231422 0.344343
0.16 0.316667 0.0024026 0.353116
0.16 0.325 0.00249079 0.361315
0.16 0.333333 0.00257745 0.368885
0.16 0.341667 0.00266104 0.375769
0.16 0.35 0.00273979 0.381909
0.16 0.358333 0.00281169 0.387248
0.16 0.366667 0.0028745 0.391728
0.16 0.375 0.00292574 0.395295
0.16 0.383333 0.00296276 0.397894
0.16 0.391667 0.00298272 0.399478
0.16 0.4 0.00298272 0.4
0.16 0.408333 0 0
0.16 0.416667 0 0
0.16 0.425 0 0
0.16 0.433333 0 0
0.16 0.441667 0 0
0.16 0.45 0 0
0.16 0.458333 0 0
0.16 0.466667 0 0
0.16 0.475 0 0
0.16 0.483333 0 0
0.16 0.491667 0 0
0.16 0.5 0 0
0.16 0.508333 0 0
0.16 0.516667 0 0
0.16 0.525 0 0
0.16 0.533333 0 0
0.16 0.541667 0 0
0.16 0.55 0 0
0.16 0.558333 0 0
0.16 0.566667 0 0
0.16 0.575 0 0
0.16 0.583333 0 0
0.16 0.591667 0 0
0.16 0.6 0.997017 0.4
0.16 0.608333 0.997017 0.400522
0.16 0.616667 0.997037 0.402106
0.16 0.625 0.997074 0.404705
0.16 0.633333 0.997126 0.408272
0.16 0.641667 0.997188 0.412752
0.16 0.65 0.99726 0.418091
0.16 0.658333 0.997339 0.424231
0.16 0.666667 0.997423 0.431115
0.16 0.675 0.997509 0.438685
0.16 0.683333 0.997597 0.446884
0.16 0.691667 0.997686 0.455657
0.16 0.7 0.997773 0.464951
0.16 0.708333 0.997859 0.474714
0.16 0.716667 0.997942 0.484897
0.16 0.725 0.998021 0.495452
0.16 0.733333 0.998097 0.506335
0.16 0.741667 0.998168 0.517504
0.16 0.75 0.998234 0.528916
0.16 0.758333 0.998296 0.540533
0.16 0.766667 0.998353 0.552317
0.16 0.775 0.998404 0.564233
0.16 0.783333 0.99845 0.576246
0.16 0.791667 0.99849 0.588322
0.16 0.8 0.998525 0.600427
0.16 0.808333 0.998555 0.612529
0.16 0.816667 0.99858 0.624595
0.16 0.825 0.998599 0.636591
0.16 0.833333 0.998613 0.648484
0.16 0.841667 0.998622 0.660239
0.16 0.85 0.998626 0.671821
0.16 0.858333 0.998626 0.683192
0.16 0.866667 0.998621 0.694316
0.16 0.875 0.998612 0.70515
0.16 0.883333 0.9986 0.715654
0.16 0.891667 0.998583 0.725783
0.16 0.9 0.998564 0.735491
0.16 0.908333 0.998542 0.744729
0.16 0.916667 0.998517 0.753447
0.16 0.925 0.998491 0.761593
0.16 0.933333 0.998464 0.769111
0.16 0.941667 0.998436 0.775946
0.16 0.95 0.998409 0.782042
0.16 0.958333 0.998384 0.787342
0.16 0.966667 0.998361 0.791789
0.16 0.975 0.998341 0.795329
0.16 0.983333 0.998327 0.79791
0.16 0.991667 0.998319 0.799481
0.16 1 0.998319 0.8
0.18 0 0.00206923 0
0.18 0.00833333 0.00206923 0.000515855
0.18 0.0166667 0.00206018 0.00205672
0.18 0.025 0.00204374 0.00458166
0.18 0.0333333 0.00202148 0.00804628
0.18 0.0416667 0.00199486 0.0124034
0.18 0.05 0.00196524 0.0176038
0.18 0.0583333 0.00193386 0.0235967
0.18 0.0666667 0.00190182 0.0303307
0.18 0.075 0.00187014 0.0377542
0.18 0.0833333 0.00183971 0.0458155
0.18 0.0916667 0.0018113 0.0544639
0.18 0.1 0.00178561 0.0636496
0.18 0.108333 0.00176326 0.0733237
0.18 0.116667 0.00174477 0.0834391
0.18 0.125 0.00173063 0.0939498
0.18 0.133333 0.00172124 0.104812
0.18 0.141667 0.00171696 0.115981
0.18 0.15 0.00171811 0.127418
0.18 0.158333 0.00172498 0.139081
0.18 0.166667 0.00173781 0.150932
0.18 0.175 0.0017568 0.162933
0.18 0.183333 0.00178213 0.175047
0.18 0.191667 0.00181396 0.187237
0.18 0.2 0.00185241 0.199467
0.18 0.208333 0.00189755 0.211701
0.18 0.216667 0.00194942 0.223904
0.18 0.225 0.00200804 0.236039
0.18 0.233333 0.00207335 0.248069
0.18 0.241667 0.00214523 0.259956
0.18 0.25 0.00222353 0.271664
0.18 0.258333 0.002308 0.283151
0.18 0.266667 0.00239829 0.294376
0.18 0.275 0.00249396 0.305299
0.18 0.283333 0.00259446 0.315874
0.18 0.291667 0.00269909 0.326057
0.18 0.3 0.00280698 0.3358
0.18 0.308333 0.00291711 0.345055
0.18 0.316667 0.00302825 0.353773
0.18 0.325 0.00313892 0.361901
0.18 0.333333 0.00324746 0.369389
0.18 0.341667 0.00335191 0.376183
0.18 0.35 0.00345005 0.382231
0.18 0.358333 0.00353941 0.387479
0.18 0.366667 0.00361724 0.391878
0.18 0.375 0.00368055 0.395375
0.18 0.383333 0.00372614 0.397924
0.18 0.391667 0.00375065 0.39948
0.18 0.4 0.00375065 0.4
0.18 0.408333 0 0
0.18 0.416667 0 0
0.18 0.425 0 0
0.18 0.433333 0 0
0.18 0.441667 0 0
0.18 0.45 0 0
0.18 0.458333 0 0
0.18 0.466667 0 0
0.18 0.475 0 0
0.18 0.483333 0 0
0.18 0.491667 0 0
0.18 0.5 0 0
0.18 0.508333 0 0
0.18 0.516667 0 0
0.18 0.525 0 0
0.18 0.533333 0 0
0.18 0.541667 0 0
0.18 0.55 0 0
0.18 0.558333 0 0
0.18 0.566667 0 0
0.18 0.575 0 0
0.18 0.583333 0 0
0.18 0.591667 0 0
0.18 0.6 0.996249 0.4
0.18 0.608333 0.996249 0.40052
0.18 0.616667 0.996274 0.402076
0.18 0.625 0.996319 0.404625
0.18 0.633333 0.996383 0.408122
0.18 0.641667 0.996461 0.412521
0.18 0.65 0.99655 0.417769
0.18 0.658333 0.996648 0.423817
0.18 0.666667 0.996753 0.430611
0.18 0.675 0.996861 0.438099
0.18 0.683333 0.996972 0.446227
0.18 0.691667 0.997083 0.454945
0.18 0.7 0.997193 0.4642
0.18 0.708333 0.997301 0.473943
0.18 0.716667 0.997406 0.484126
0.18 0.725 0.997506 0.494701
0.18 0.733333 0.997602 0.505624
0.18 0.741667 0.997692 0.516849
0.18 0.75 0.997776 0.528336
0.18 0.758333 0.997855 0.540044
0.18 0.766667 0.997927 0.551931
0.18 0.775 0.997992 0.563961
0.18 0.783333 0.998051 0.576096
0.18 0.791667 0.998102 0.588299
0.18 0.8 0.998148 0.600533
0.18 0.808333 0.998186 0.612763
0.18 0.816667 0.998218 0.624953
0.18 0.825 0.998243 0.637067
0.18 0.833333 0.998262 0.649068
0.18 0.841667 0.998275 0.660919
0.18 0.85 0.998282 0.672582
0.18 0.858333 0.998283 0.684019
0.18 0.866667 0.998279 0.695188
0.18 0.875 0.998269 0.70605
0.18 0.883333 0.998255 0.716561
0.18 0.891667 0.998237 0.726676
0.18 0.9 0.998214 0.73635
0.18 0.908333 0.998189 0.745536
0.18 0.916667 0.99816 0.754184
0.18 0.925 0.99813 0.762246
0.18 0.933333 0.998098 0.769669
0.18 0.941667 0.998066 0.776403
0.18 0.95 0.998035 0.782396
0.18 0.958333 0.998005 0.787597
0.18 0.966667 0.997979 0.791954
0.18 0.975 0.997956 0.795418
0.18 0.983333 0.99794 0.797943
0.18 0.991667 0.997931 0.799484
0.18 1 0.997931 0.8
0.2 0 0.00251925 0
0.2 0.00833333 0.00251925 0.000513982
0.2 0.0166667 0.00250889 0.00203573
0.2 0.025 0.00249005 0.00452538
0.2 0.0333333 0.00246451 0.00794068
0.2 0.0416667 0.00243395 0.0122374
0.2 0.05 0.00239994 0.0173697
0.2 0.0583333 0.0023639 0.0232904
0.2 0.0666667 0.00232714 0.0299519
0.2 0.075 0.00229083 0.0373057
0.2 0.0833333 0.00225602 0.0453035
0.2 0.0916667 0.00222366 0.0538973
0.2 0.1 0.00219458 0.0630392
0.2 0.108333 0.00216952 0.0726825
0.2 0.116667 0.00214914 0.0827808
0.2 0.125 0.00213402 0.0932892
0.2 0.133333 0.00212467 0.104163
0.2 0.141667 0.00212155 0.11536
0.2 0.15 0.00212506 0.126837
0.2 0.158333 0.00213556 0.138554
0.2 0.166667 0.00215335 0.150469
0.2 0.175 0.00217872 0.162544
0.2 0.183333 0.00221189 0.174739
0.2 0.191667 0.00225307 0.187016
0.2 0.2 0.00230241 0.199336
0.2 0.208333 0.00236002 0.211662
0.2 0.216667 0.00242597 0.223955
0.2 0.225 0.00250027 0.236177
0.2 0.233333 0.00258286 0.248288
0.2 0.241667 0.00267362 0.260249
0.2 0.25 0.00277233 0.27202
0.2 0.258333 0.00287869 0.28356
0.2 0.266667 0.00299225 0.294826
0.2 0.275 0.00311247 0.305776
0.2 0.283333 0.00323862 0.316365
0.2 0.291667 0.00336981 0.326547
0.2 0.3 0.00350495 0.336276
0.2 0.308333 0.00364272 0.345505
0.2 0.316667 0.00378156 0.354184
0.2 0.325 0.00391963 0.362266
0.2 0.333333 0.0040548 0.369699
0.2 0.341667 0.00418466 0.376436
0.2 0.35 0.00430644 0.382424
0.2 0.358333 0.00441711 0.387617
0.2 0.366667 0.0045133 0.391965
0.2 0.375 0.00459137 0.395421
0.2 0.383333 0.00464748 0.397941
0.2 0.391667 0.00467759 0.39948
0.2 0.4 0.00467759 0.4
0.2 0.408333 0 0
0.2 0.416667 0 0
0.2 0.425 0 0
0.2 0.433333 0 0
0.2 0.441667 0 0
0.2 0.45 0 0
0.2 0.458333 0 0
0.2 0.466667 0 0
0.2 0.475 0 0
0.2 0.483333 0 0
0.2 0.491667 0 0
0.2 0.5 0 0
0.2 0.508333 0 0
0.2 0.516667 0 0
0.2 0.525 0 0
0.2 0.533333 0 0
0.2 0.541667 0 0
0.2 0.55 0 0
0.2 0.558333 0 0
0.2 0.566667 0 0
0.2 0.575 0 0
0.2 0.583333 0 0
0.2 0.591667 0 0
0.2 0.6 0.995322 0.4
0.2 0.608333 0.995322 0.40052
0.2 0.616667 0.995353 0.402059
0.2 0.625 0.995409 0.404579
0.2 0.633333 0.995487 0.408035
0.2 0.641667 0.995583 0.412383
0.2 0.65 0.995694 0.417576
0.2 0.658333 0.995815 0.423564
0.2 0.666667 0.995945 0.430301
0.2 0.675 0.99608 0.437734
0.2 0.683333 0.996218 0.445816
0.2 0.691667 0.996357 0.454495
0.2 0.7 0.996495 0.463724
0.2 0.708333 0.99663 0.473453
0.2 0.716667 0.996761 0.483635
0.2 0.725 0.996888 0.494224
0.2 0.733333 0.997008 0.505174
0.2 0.741667 0.997121 0.51644
0.2 0.75 0.997228 0.52798
0.2 0.758333 0.997326 0.539751
0.2 0.766667 0.997417 0.551712
0.2 0.775 0.9975 0.563823
0.2 0.783333 0.997574 0.576045
0.2 0.791667 0.99764 0.588338
0.2 0.8 0.997698 0.600664
0.2 0.808333 0.997747 0.612984
0.2 0.816667 0.997788 0.625261
0.2 0.825 0.997821 0.637456
0.2 0.833333 0.997847 0.649531
0.2 0.841667 0.997864 0.661446
0.2 0.85 0.997875 0.673163
0.2 0.858333 0.997878 0.68464
0.2 0.866667 0.997875 0.695837
0.2 0.875 0.997866 0.706711
0.2 0.883333 0.997851 0.717219
0.2 0.891667 0.99783 0.727318
0.2 0.9 0.997805 0.736961
0.2 0.908333 0.997776 0.746103
0.2 0.916667 0.997744 0.754696
0.2 0.925 0.997709 0.762694
0.2 0.933333 0.997673 0.770048
0.2 0.941667 0.997636 0.77671
0.2 0.95 0.9976 0.78263
0.2 0.958333 0.997566 0.787763
0.2 0.966667 0.997535 0.792059
0.2 0.975 0.99751 0.795475
0.2 0.983333 0.997491 0.797964
0.2 0.991667 0.997481 0.799486
0.2 1 0.997481 0.8
0.22 0 0.00303981 0
0.22 0.00833333 0.00303981 0.00051271
0.22 0.0166667 0.003028 0.00202226
0.22 0.025 0.00300652 0.00448894
0.22 0.0333333 0.00297741 0.00787147
0.22 0.0416667 0.00294261 0.0121272
0.22 0.05 0.0029039 0.0172123
0.22 0.0583333 0.00286292 0.0230819
0.22 0.0666667 0.00282119 0.0296908
0.22 0.075 0.00278008 0.0369928
0.22 0.0833333 0.00274082 0.0449421
0.22 0.0916667 0.00270453 0.0534925
0.22 0.1 0.00267219 0.062598
0.22 0.108333 0.0026447 0.0722133
0.22 0.116667 0.00262285 0.0822931
0.22 0.125 0.00260735 0.0927931
0.22 0.133333 0.00259883 0.103669
0.22 0.141667 0.00259784 0.114879
0.22 0.15 0.0026049 0.126379
0.22 0.158333 0.00262045 0.138128
0.22 0.166667 0.00264488 0.150084
0.22 0.175 0.00267855 0.162207
0.22 0.183333 0.00272176 0.174457
0.22 0.191667 0.00277477 0.186793
0.22 0.2 0.00283778 0.199175
0.22 0.208333 0.00291095 0.211564
0.22 0.216667 0.00299437 0.22392
0.22 0.225 0.00308807 0.236202
0.22 0.233333 0.003192 0.248371
0.22 0.241667 0.00330599 0.260384
0.22 0.25 0.0034298 0.272201
0.22 0.258333 0.00356303 0.283778
0.22 0.266667 0.00370516 0.295074
0.22 0.275 0.00385547 0.306045
0.22 0.283333 0.00401305 0.316644
0.22 0.291667 0.0041768 0.326828
0.22 0.3 0.00434532 0.33655
0.22 0.308333 0.00451696 0.345764
0.22 0.316667 0.00468975 0.354421
0.22 0.325 0.0048614 0.362474
0.22 0.333333 0.00502926 0.369876
0.22 0.341667 0.0051903 0.376577
0.22 0.35 0.00534114 0.382532
0.22 0.358333 0.005478 0.387692
0.22 0.366667 0.00559679 0.392011
0.22 0.375 0.00569306 0.395445
0.22 0.383333 0.00576214 0.397948
0.22 0.391667 0.00579916 0.39948
0.22 0.4 0.00579916 0.4
0.22 0.408333 0 0
0.22 0.416667 0 0
0.22 0.425 0 0
0.22 0.433333 0 0
0.22 0.441667 0 0
0.22 0.45 0 0
0.22 0.458333 0 0
0.22 0.466667 0 0
0.22 0.475 0 0
0.22 0.483333 0 0
0.22 0.491667 0 0
0.22 0.5 0 0
0.22 0.508333 0 0
0.22 0.516667 0 0
0.22 0.525 0 0
0.22 0.533333 0 0
0.22 0.541667 0 0
0.22 0.55 0 0
0.22 0.558333 0 0
0.22 0.566667 0 0
0.22 0.575 0 0
0.22 0.583333 0 0
0.22 0.591667 0 0
0.22 0.6 0.994201 0.4
0.22 0.608333 0.994201 0.40052
0.22 0.616667 0.994238 0.402052
0.22 0.625 0.994307 0.404555
0.22 0.633333 0.994403 0.407989
0.22 0.641667 0.994522 0.412308
0.22 0.65 0.994659 0.417468
0.22 0.658333 0.99481 0.423423
0.22 0.666667 0.994971 0.430124
0.22 0.675 0.995139 0.437526
0.22 0.683333 0.99531 0.445579
0.22 0.691667 0.995483 0.454236
0.22 0.7 0.995655 0.46345
0.22 0.708333 0.995823 0.473172
0.22 0.716667 0.995987 0.483356
0.22 0.725 0.996145 0.493955
0.22 0.733333 0.996295 0.504926
0.22 0.741667 0.996437 0.516222
0.22 0.75 0.99657 0.527799
0.22 0.758333 0.996694 0.539616
0.22 0.766667 0.996808 0.551629
0.22 0.775 0.996912 0.563798
0.22 0.783333 0.997006 0.57608
0.22 0.791667 0.997089 0.588436
0.22 0.8 0.997162 0.600825
0.22 0.808333 0.997225 0.613207
0.22 0.816667 0.997278 0.625543
0.22 0.825 0.997321 0.637793
0.22 0.833333 0.997355 0.649916
0.22 0.841667 0.99738 0.661872
0.22 0.85 0.997395 0.673621
0.22 0.858333 0.997402 0.685121
0.22 0.866667 0.997401 0.696331
0.22 0.875 0.997393 0.707207
0.22 0.883333 0.997377 0.717707
0.22 0.891667 0.997355 0.727787
0.22 0.9 0.997328 0.737402
0.22 0.908333 0.997295 0.746508
0.22 0.916667 0.997259 0.755058
0.22 0.925 0.99722 0.763007
0.22 0.933333 0.997179 0.770309
0.22 0.941667 0.997137 0.776918
0.22 0.95 0.997096 0.782788
0.22 0.958333 0.997057 0.787873
0.22 0.966667 0.997023 0.792129
0.22 0.975 0.996993 0.795511
0.22 0.983333 0.996972 0.797978
0.22 0.991667 0.99696 0.799487
0.22 1 0.99696 0.8
0.24 0 0.00364089 0
0.24 0.00833333 0.00364089 0.00051179
0.24 0.0166667 0.00362749 0.00201322
0.24 0.025 0.00360314 0.00446436
0.24 0.0333333 0.00357019 0.0078243
0.24 0.0416667 0.00353083 0.0120512
0.24 0.05 0.00348711 0.0171025
0.24 0.0583333 0.00344093 0.0229347
0.24 0.0666667 0.00339403 0.0295042
0.24 0.075 0.003348 0.0367666
0.24 0.0833333 0.00330428 0.0446775
0.24 0.0916667 0.00326418 0.0531923
0.24 0.1 0.00322885 0.0622665
0.24 0.108333 0.00319937 0.0718557
0.24 0.116667 0.00317668 0.0819159
0.24 0.125 0.00316162 0.0924032
0.24 0.133333 0.00315497 0.103274
0.24 0.141667 0.00315742 0.114486
0.24 0.15 0.00316958 0.125996
0.24 0.158333 0.00319201 0.137761
0.24 0.166667 0.00322521 0.149741
0.24 0.175 0.00326963 0.161894
0.24 0.183333 0.00332565 0.174178
0.24 0.191667 0.00339361 0.186552
0.24 0.2 0.00347378 0.198975
0.24 0.208333 0.00356637 0.211407
0.24 0.216667 0.00367152 0.223805
0.24 0.225 0.00378928 0.23613
0.24 0.233333 0.00391959 0.248338
0.24 0.241667 0.00406228 0.260389
0.24 0.25 0.00421704 0.272238
0.24 0.258333 0.0043834 0.283845
0.24 0.266667 0.00456071 0.295164
0.24 0.275 0.00474808 0.306151
0.24 0.283333 0.00494439 0.316763
0.24 0.291667 0.00514824 0.326952
0.24 0.3 0.00535789 0.336674
0.24 0.308333 0.00557129 0.345882
0.24 0.316667 0.00578596 0.35453
0.24 0.325 0.00599906 0.36257
0.24 0.333333 0.00620728 0.369956
0.24 0.341667 0.00640688 0.376641
0.24 0.35 0.00659366 0.382579
0.24 0.358333 0.00676297 0.387724
0.24 0.366667 0.00690976 0.39203
0.24 0.375 0.00702861 0.395453
0.24 0.383333 0.00711379 0.39795
0.24 0.391667 0.00715939 0.39948
0.24 0.4 0.00715939 0.4
0.24 0.408333 0 0
0.24 0.416667 0 0
0.24 0.425 0 0
0.24 0.433333 0 0
0.24 0.441667 0 0
0.24 0.45 0 0
0.24 0.458333 0 0
0.24 0.466667 0 0
0.24 0.475 0 0
0.24 0.483333 0 0
0.24 0.491667 0 0
0.24 0.5 0 0
0.24 0.508333 0 0
0.24 0.516667 0 0
0.24 0.525 0 0
0.24 0.533333 0 0
0.24 0.541667 0 0
0.24 0.55 0 0
0.24 0.558333 0 0
0.24 0.566667 0 0
0.24 0.575 0 0
0.24 0.583333 0 0
0.24 0.591667 0 0
0.24 0.6 0.992841 0.4
0.24 0.608333 0.992841 0.40052
0.24 0.616667 0.992886 0.40205
0.24 0.625 0.992971 0.404547
0.24 0.633333 0.99309 0.40797
0.24 0.641667 0.993237 0.412276
0.24 0.65 0.993406 0.417421
0.24 0.658333 0.993593 0.423359
0.24 0.666667 0.993793 0.430044
0.24 0.675 0.994001 0.43743
0.24 0.683333 0.994214 0.44547
0.24 0.691667 0.994429 0.454118
0.24 0.7 0.994642 0.463326
0.24 0.708333 0.994852 0.473048
0.24 0.716667 0.995056 0.483237
0.24 0.725 0.995252 0.493849
0.24 0.733333 0.995439 0.504836
0.24 0.741667 0.995617 0.516155
0.24 0.75 0.995783 0.527762
0.24 0.758333 0.995938 0.539611
0.24 0.766667 0.99608 0.551662
0.24 0.775 0.996211 0.56387
0.24 0.783333 0.996328 0.576195
0.24 0.791667 0.996434 0.588593
0.24 0.8 0.996526 0.601025
0.24 0.808333 0.996606 0.613448
0.24 0.816667 0.996674 0.625822
0.24 0.825 0.99673 0.638106
0.24 0.833333 0.996775 0.650259
0.24 0.841667 0.996808 0.662239
0.24 0.85 0.99683 0.674004
0.24 0.858333 0.996843 0.685514
0.24 0.866667 0.996845 0.696726
0.24 0.875 0.996838 0.707597
0.24 0.883333 0.996823 0.718084
0.24 0.891667 0.996801 0.728144
0.24 0.9 0.996771 0.737734
0.24 0.908333 0.996736 0.746808
0.24 0.916667 0.996696 0.755323
0.24 0.925 0.996652 0.763233
0.24 0.933333 0.996606 0.770496
0.24 0.941667 0.996559 0.777065
0.24 0.95 0.996513 0.782898
0.24 0.958333 0.996469 0.787949
0.24 0.966667 0.99643 0.792176
0.24 0.975 0.996397 0.795536
0.24 0.983333 0.996373 0.797987
0.24 0.991667 0.996359 0.799488
0.24 1 0.996359 0.8
0.26 0 0.00433354 0
0.26 0.00833333 0.00433354 0.00051101
0.26 0.0166667 0.00431842 0.00200654
0.26 0.025 0.00429097 0.00444635
0.26 0.0333333 0.00425389 0.0077896
0.26 0.0416667 0.00420967 0.0119949
0.26 0.05 0.00416068 0.0170203
0.26 0.0583333 0.00410907 0.0228235
0.26 0.0666667 0.00405687 0.0293617
0.26 0.075 0.00400589 0.0365918
0.26 0.0833333 0.00395781 0.0444705
