0.1 0.391667 0.145866 -0.00335044 -16.7775
0.1 0.4 0 0 -16.4356
0.1 0.408333 0 0 0
0.1 0.416667 0 0 0
0.1 0.425 0 0 0
0.1 0.433333 0 0 0
0.1 0.441667 0 0 0
0.1 0.45 0 0 0
0.1 0.458333 0 0 0
0.1 0.466667 0 0 0
0.1 0.475 0 0 0
0.1 0.483333 0 0 0
0.1 0.491667 0 0 0
0.1 0.5 0 0 0
0.1 0.508333 0 0 0
0.1 0.516667 0 0 0
0.1 0.525 0 0 0
0.1 0.533333 0 0 0
0.1 0.541667 0 0 0
0.1 0.55 0 0 0
0.1 0.558333 0 0 0
0.1 0.566667 0 0 0
0.1 0.575 0 0 0
0.1 0.583333 0 0 0
0.1 0.591667 0 0 0
0.1 0.6 0 0 16.4356
0.1 0.608333 0.145866 0.00335044 16.7775
0.1 0.616667 0.294472 0.0137554 16.7264
0.1 0.625 0.430554 0.0287251 16.347
0.1 0.633333 0.553961 0.0461698 15.7121
0.1 0.641667 0.664963 0.0643994 14.8919
0.1 0.65 0.764122 0.0820972 13.9489
0.1 0.658333 0.852183 0.0982793 12.9347
0.1 0.666667 0.929993 0.112247 11.8902
0.1 0.675 0.998436 0.123538 10.8462
0.1 0.683333 1.05839 0.131884 9.82479
0.1 0.691667 1.1107 0.137167 8.84082
0.1 0.7 1.15616 0.139387 7.90351
0.1 0.708333 1.19549 0.138633 7.01761
0.1 0.716667 1.22936 0.135058 6.18458
0.1 0.725 1.25835 0.128862 5.40346
0.1 0.733333 1.28297 0.120276 4.67151
0.1 0.741667 1.30368 0.109551 3.98481
0.1 0.75 1.32086 0.0969527 3.33863
0.1 0.758333 1.33483 0.0827503 2.7277
0.1 0.766667 1.34588 0.0672174 2.14642
0.1 0.775 1.3542 0.0506273 1.589
0.1 0.783333 1.35997 0.0332521 1.04957
0.1 0.791667 1.36331 0.0153625 0.522183
0.1 0.8 1.36428 -0.00277249 0.00086876
0.1 0.808333 1.36292 -0.0208849 -0.520347
0.1 0.816667 1.35919 -0.0387069 -1.04744
0.1 0.825 1.35304 -0.0559705 -1.58638
0.1 0.833333 1.34435 -0.0724068 -2.14308
0.1 0.841667 1.33297 -0.0877459 -2.72344
0.1 0.85 1.31868 -0.101718 -3.33322
0.1 0.858333 1.30122 -0.114052 -3.97802
0.1 0.866667 1.28026 -0.124483 -4.66308
0.1 0.875 1.25544 -0.13275 -5.39313
0.1 0.883333 1.22629 -0.138608 -6.17211
0.1 0.891667 1.19231 -0.141831 -7.00273
0.1 0.9 1.15291 -0.142224 -7.88596
0.1 0.908333 1.10744 -0.139641 -8.82037
0.1 0.916667 1.05518 -0.133998 -9.8012
0.1 0.925 0.995323 -0.125304 -10.8193
0.1 0.933333 0.927036 -0.11368 -11.8598
0.1 0.941667 0.849438 -0.0994022 -12.9007
0.1 0.95 0.761642 -0.0829382 -13.9113
0.1 0.958333 0.662798 -0.064992 -14.8508
0.1 0.966667 0.55216 -0.0465525 -15.6675
0.1 0.975 0.429159 -0.0289406 -16.2993
0.1 0.983333 0.29352 -0.0138497 -16.6757
0.1 0.991667 0.145389 -0.00337236 -16.7241
0.12 0 0 0 15.4213
0.12 0.00833333 0.134502 0.00112337 15.4023
0.12 0.0166667 0.270905 0.0069411 15.215
0.12 0.025 0.398731 0.016181 14.8636
0.12 0.0333333 0.517388 0.0276438 14.3652
0.12 0.0416667 0.626624 0.0402539 13.7442
0.12 0.05 0.72646 0.0530878 13.0277
0.12 0.0583333 0.817122 0.0653837 12.2423
0.12 0.0666667 0.898978 0.0765388 11.4122
0.12 0.075 0.972496 0.0860987 10.5585
0.12 0.0833333 1.0382 0.093742 9.69832
0.12 0.0916667 1.09663 0.0992632 8.84515
0.12 0.1 1.14835 0.102555 8.00901
0.12 0.108333 1.19388 0.10359 7.19689
0.12 0.116667 1.23374 0.102409 6.41317
0.12 0.125 1.2684 0.0991045 5.66007
0.12 0.133333 1.29829 0.0938093 4.93807
0.12 0.141667 1.3238 0.0866887 4.24625
0.12 0.15 1.34526 0.0779315 3.58262
0.12 0.158333 1.36298 0.0677441 2.94434
0.12 0.166667 1.37719 0.0563456 2.32794
0.12 0.175 1.3881 0.043964 1.72951
0.12 0.183333 1.39586 0.0308336 1.14477
0.12 0.191667 1.40058 0.0171928 0.569248
0.12 0.2 1.40231 0.00328259 -0.0017072
0.12 0.208333 1.40109 -0.0106545 -0.572803
0.12 0.216667 1.39688 -0.0243756 -1.14875
0.12 0.225 1.38961 -0.0376386 -1.7342
0.12 0.233333 1.37917 -0.050203 -2.33364
0.12 0.241667 1.3654 -0.0618317 -2.95134
0.12 0.25 1.34809 -0.0722932 -3.59123
0.12 0.258333 1.32698 -0.0813641 -4.25679
0.12 0.266667 1.30179 -0.0888332 -4.95085
0.12 0.275 1.27216 -0.0945061 -5.67541
0.12 0.283333 1.23771 -0.0982117 -6.43138
0.12 0.291667 1.19799 -0.09981 -7.21828
0.12 0.3 1.15253 -0.0992017 -8.03386
0.12 0.308333 1.10082 -0.0963399 -8.8737
0.12 0.316667 1.04233 -0.0912436 -9.73081
0.12 0.325 0.976491 -0.0840128 -10.5951
0.12 0.333333 0.902766 -0.0748459 -11.453
0.12 0.341667 0.820632 -0.0640571 -12.2873
0.12 0.35 0.729625 -0.0520941 -13.077
0.12 0.358333 0.62938 -0.0395534 -13.7976
0.12 0.366667 0.519676 -0.0271911 -14.4224
0.12 0.375 0.400499 -0.015926 -14.9244
0.12 0.383333 0.272107 -0.00682927 -15.2791
0.12 0.391667 0.135101 -0.00109725 -15.4692
0.12 0.4 0 0 -15.4906
0.12 0.408333 0 0 0
0.12 0.416667 0 0 0
0.12 0.425 0 0 0
0.12 0.433333 0 0 0
0.12 0.441667 0 0 0
0.12 0.45 0 0 0
0.12 0.458333 0 0 0
0.12 0.466667 0 0 0
0.12 0.475 0 0 0
0.12 0.483333 0 0 0
0.12 0.491667 0 0 0
0.12 0.5 0 0 0
0.12 0.508333 0 0 0
0.12 0.516667 0 0 0
0.12 0.525 0 0 0
0.12 0.533333 0 0 0
0.12 0.541667 0 0 0
0.12 0.55 0 0 0
0.12 0.558333 0 0 0
0.12 0.566667 0 0 0
0.12 0.575 0 0 0
0.12 0.583333 0 0 0
0.12 0.591667 0 0 0
0.12 0.6 0 0 15.4906
0.12 0.608333 0.135101 0.00109725 15.4692
0.12 0.616667 0.272107 0.00682927 15.2791
0.12 0.625 0.400499 0.015926 14.9244
0.12 0.633333 0.519676 0.0271911 14.4224
0.12 0.641667 0.62938 0.0395534 13.7976
0.12 0.65 0.729625 0.0520941 13.077
0.12 0.658333 0.820632 0.0640571 12.2873
0.12 0.666667 0.902766 0.0748459 11.453
0.12 0.675 0.976491 0.0840128 10.5951
0.12 0.683333 1.04233 0.0912436 9.73081
0.12 0.691667 1.10082 0.0963399 8.8737
0.12 0.7 1.15253 0.0992017 8.03386
0.12 0.708333 1.19799 0.09981 7.21828
0.12 0.716667 1.23771 0.0982117 6.43138
0.12 0.725 1.27216 0.0945061 5.67541
0.12 0.733333 1.30179 0.0888332 4.95085
0.12 0.741667 1.32698 0.0813641 4.25679
0.12 0.75 1.34809 0.0722932 3.59123
0.12 0.758333 1.3654 0.0618317 2.95134
0.12 0.766667 1.37917 0.050203 2.33364
0.12 0.775 1.38961 0.0376386 1.7342
0.12 0.783333 1.39688 0.0243756 1.14875
0.12 0.791667 1.40109 0.0106545 0.572803
0.12 0.8 1.40231 -0.00328259 0.0017072
0.12 0.808333 1.40058 -0.0171928 -0.569248
0.12 0.816667 1.39586 -0.0308336 -1.14477
0.12 0.825 1.3881 -0.043964 -1.72951
0.12 0.833333 1.37719 -0.0563456 -2.32794
0.12 0.841667 1.36298 -0.0677441 -2.94434
0.12 0.85 1.34526 -0.0779315 -3.58262
0.12 0.858333 1.3238 -0.0866887 -4.24625
0.12 0.866667 1.29829 -0.0938093 -4.93807
0.12 0.875 1.2684 -0.0991045 -5.66007
0.12 0.883333 1.23374 -0.102409 -6.41317
0.12 0.891667 1.19388 -0.10359 -7.19689
0.12 0.9 1.14835 -0.102555 -8.00901
0.12 0.908333 1.09663 -0.0992632 -8.84515
0.12 0.916667 1.0382 -0.093742 -9.69832
0.12 0.925 0.972496 -0.0860987 -10.5585
0.12 0.933333 0.898978 -0.0765388 -11.4122
0.12 0.941667 0.817122 -0.0653837 -12.2423
0.12 0.95 0.72646 -0.0530878 -13.0277
0.12 0.958333 0.626624 -0.0402539 -13.7442
0.12 0.966667 0.517388 -0.0276438 -14.3652
0.12 0.975 0.398731 -0.016181 -14.8636
0.12 0.983333 0.270905 -0.0069411 -15.215
0.12 0.991667 0.134502 -0.00112337 -15.4023
0.14 0 0 0 15.0858
0.14 0.00833333 0.12873 0.000418216 14.8251
0.14 0.0166667 0.257382 0.0037864 14.4954
0.14 0.025 0.379473 0.00950098 14.0876
0.14 0.0333333 0.494385 0.0169155 13.6013
0.14 0.0416667 0.601733 0.0253895 13.0419
0.14 0.05 0.70133 0.0343233 12.419
0.14 0.0583333 0.793156 0.0431815 11.7444
0.14 0.0666667 0.87732 0.0515058 11.0305
0.14 0.075 0.954035 0.0589202 10.2897
0.14 0.0833333 1.02358 0.0651314 9.5331
0.14 0.0916667 1.08629 0.0699246 8.7704
0.14 0.1 1.14253 0.0731572 8.00969
0.14 0.108333 1.19266 0.0747512 7.25731
0.14 0.116667 1.23705 0.074685 6.51795
0.14 0.125 1.27608 0.0729854 5.79476
0.14 0.133333 1.31006 0.0697201 5.08955
0.14 0.141667 1.33932 0.0649903 4.40292
0.14 0.15 1.36415 0.0589248 3.73448
0.14 0.158333 1.38478 0.0516746 3.08301
0.14 0.166667 1.40142 0.043408 2.4466
0.14 0.175 1.41427 0.0343069 1.8228
0.14 0.183333 1.42344 0.0245634 1.20876
0.14 0.191667 1.42904 0.0143766 0.601318
0.14 0.2 1.43112 0.0039507 -0.0028696
0.14 0.208333 1.42969 -0.00650754 -0.607249
0.14 0.216667 1.42473 -0.0167909 -1.21527
0.14 0.225 1.41619 -0.0266939 -1.83028
0.14 0.233333 1.40394 -0.0360148 -2.45544
0.14 0.241667 1.38785 -0.0445582 -3.09361
0.14 0.25 1.36773 -0.052138 -3.74723
0.14 0.258333 1.34337 -0.0585807 -4.41821
0.14 0.266667 1.31451 -0.0637296 -5.10778
0.14 0.275 1.28086 -0.067449 -5.81632
0.14 0.283333 1.24209 -0.0696305 -6.5432
0.14 0.291667 1.19787 -0.0701987 -7.2866
0.14 0.3 1.14783 -0.0691184 -8.04333
0.14 0.308333 1.0916 -0.0664026 -8.80865
0.14 0.316667 1.0288 -0.0621205 -9.57617
0.14 0.325 0.959081 -0.0564057 -10.3378
0.14 0.333333 0.8821 -0.0494644 -11.0836
0.14 0.341667 0.797579 -0.0415813 -11.8025
0.14 0.35 0.705313 -0.0331241 -12.482
0.14 0.358333 0.605196 -0.0245437 -13.1097
0.14 0.366667 0.497255 -0.0163687 -13.6735
0.14 0.375 0.381686 -0.00919267 -14.164
0.14 0.383333 0.258883 -0.00365106 -14.5754
0.14 0.391667 0.129475 -0.000386514 -14.9083
0.14 0.4 0 0 -15.1716
0.14 0.408333 0 0 0
0.14 0.416667 0 0 0
0.14 0.425 0 0 0
0.14 0.433333 0 0 0
0.14 0.441667 0 0 0
0.14 0.45 0 0 0
0.14 0.458333 0 0 0
0.14 0.466667 0 0 0
0.14 0.475 0 0 0
0.14 0.483333 0 0 0
0.14 0.491667 0 0 0
0.14 0.5 0 0 0
0.14 0.508333 0 0 0
0.14 0.516667 0 0 0
0.14 0.525 0 0 0
0.14 0.533333 0 0 0
0.14 0.541667 0 0 0
0.14 0.55 0 0 0
0.14 0.558333 0 0 0
0.14 0.566667 0 0 0
0.14 0.575 0 0 0
0.14 0.583333 0 0 0
0.14 0.591667 0 0 0
0.14 0.6 0 0 15.1716
0.14 0.608333 0.129475 0.000386514 14.9083
0.14 0.616667 0.258883 0.00365106 14.5754
0.14 0.625 0.381686 0.00919267 14.164
0.14 0.633333 0.497255 0.0163687 13.6735
0.14 0.641667 0.605196 0.0245437 13.1097
0.14 0.65 0.705313 0.0331241 12.482
0.14 0.658333 0.797579 0.0415813 11.8025
0.14 0.666667 0.8821 0.0494644 11.0836
0.14 0.675 0.959081 0.0564057 10.3378
0.14 0.683333 1.0288 0.0621205 9.57617
0.14 0.691667 1.0916 0.0664026 8.80865
0.14 0.7 1.14783 0.0691184 8.04333
0.14 0.708333 1.19787 0.0701987 7.2866
0.14 0.716667 1.24209 0.0696305 6.5432
0.14 0.725 1.28086 0.067449 5.81632
0.14 0.733333 1.31451 0.0637296 5.10778
0.14 0.741667 1.34337 0.0585807 4.41821
0.14 0.75 1.36773 0.052138 3.74723
0.14 0.758333 1.38785 0.0445582 3.09361
0.14 0.766667 1.40394 0.0360148 2.45544
0.14 0.775 1.41619 0.0266939 1.83028
0.14 0.783333 1.42473 0.0167909 1.21527
0.14 0.791667 1.42969 0.00650754 0.607249
0.14 0.8 1.43112 -0.0039507 0.0028696
0.14 0.808333 1.42904 -0.0143766 -0.601318
0.14 0.816667 1.42344 -0.0245634 -1.20876
0.14 0.825 1.41427 -0.0343069 -1.8228
0.14 0.833333 1.40142 -0.043408 -2.4466
0.14 0.841667 1.38478 -0.0516746 -3.08301
0.14 0.85 1.36415 -0.0589248 -3.73448
0.14 0.858333 1.33932 -0.0649903 -4.40292
0.14 0.866667 1.31006 -0.0697201 -5.08955
0.14 0.875 1.27608 -0.0729854 -5.79476
0.14 0.883333 1.23705 -0.074685 -6.51795
0.14 0.891667 1.19266 -0.0747512 -7.25731
0.14 0.9 1.14253 -0.0731572 -8.00969
0.14 0.908333 1.08629 -0.0699246 -8.7704
0.14 0.916667 1.02358 -0.0651314 -9.5331
0.14 0.925 0.954035 -0.0589202 -10.2897
0.14 0.933333 0.87732 -0.0515058 -11.0305
0.14 0.941667 0.793156 -0.0431815 -11.7444
0.14 0.95 0.70133 -0.0343233 -12.419
0.14 0.958333 0.601733 -0.0253895 -13.0419
0.14 0.966667 0.494385 -0.0169155 -13.6013
0.14 0.975 0.379473 -0.00950098 -14.0876
0.14 0.983333 0.257382 -0.0037864 -14.4954
0.14 0.991667 0.12873 -0.000418216 -14.8251
0.16 0 0 0 14.9395
0.16 0.00833333 0.125415 0.000198911 14.542
0.16 0.0166667 0.249106 0.00221967 14.1152
0.16 0.025 0.367222 0.00579612 13.651
0.16 0.0333333 0.479255 0.0105942 13.1452
0.16 0.0416667 0.584845 0.0162462 12.5971
0.16 0.05 0.683759 0.0223789 12.0092
0.16 0.0583333 0.775884 0.0286345 11.3859
0.16 0.0666667 0.861205 0.0346862 10.733
0.16 0.075 0.939794 0.0402482 10.057
0.16 0.0833333 1.01179 0.0450815 9.36438
0.16 0.0916667 1.07737 0.0489963 8.66153
0.16 0.1 1.13676 0.051852 7.95403
0.16 0.108333 1.19021 0.0535547 7.24671
0.16 0.116667 1.23798 0.0540547 6.5435
0.16 0.125 1.28032 0.0533416 5.84738
0.16 0.133333 1.31748 0.0514409 5.1604
0.16 0.141667 1.34971 0.0484087 4.48375
0.16 0.15 1.37722 0.0443278 3.81784
0.16 0.158333 1.40022 0.0393033 3.16237
0.16 0.166667 1.41888 0.0334588 2.51646
0.16 0.175 1.43333 0.0269331 1.87874
0.16 0.183333 1.44369 0.0198763 1.24742
0.16 0.191667 1.45005 0.0124475 0.620462
0.16 0.2 1.45243 0.00481138 -0.00440048
0.16 0.208333 1.45087 -0.00286398 -0.629517
0.16 0.216667 1.44532 -0.01041 -1.25724
0.16 0.225 1.43575 -0.0176602 -1.88982
0.16 0.233333 1.42204 -0.0244527 -2.52933
0.16 0.241667 1.40409 -0.0306331 -3.17752
0.16 0.25 1.38174 -0.0360577 -3.83578
0.16 0.258333 1.3548 -0.0405967 -4.50497
0.16 0.266667 1.32308 -0.0441378 -5.18538
0.16 0.275 1.28633 -0.0465903 -5.87658
0.16 0.283333 1.24431 -0.0478892 -6.57735
0.16 0.291667 1.19676 -0.0479997 -7.2856
0.16 0.3 1.14342 -0.0469219 -7.99829
0.16 0.308333 1.08403 -0.0446954 -8.71146
0.16 0.316667 1.01833 -0.0414032 -9.42018
0.16 0.325 0.946116 -0.037175 -10.1188
0.16 0.333333 0.867187 -0.0321901 -10.8008
0.16 0.341667 0.781415 -0.026677 -11.4597
0.16 0.35 0.688735 -0.0209114 -12.0888
0.16 0.358333 0.589167 -0.0152108 -12.6823
0.16 0.366667 0.482834 -0.00992445 -13.2356
0.16 0.375 0.369977 -0.0054183 -13.7462
0.16 0.383333 0.250972 -0.00205373 -14.2147
0.16 0.391667 0.126339 -0.000159985 -14.645
0.16 0.4 0 0 -15.0454
0.16 0.408333 0 0 0
0.16 0.416667 0 0 0
0.16 0.425 0 0 0
0.16 0.433333 0 0 0
0.16 0.441667 0 0 0
0.16 0.45 0 0 0
0.16 0.458333 0 0 0
0.16 0.466667 0 0 0
0.16 0.475 0 0 0
0.16 0.483333 0 0 0
0.16 0.491667 0 0 0
0.16 0.5 0 0 0
0.16 0.508333 0 0 0
0.16 0.516667 0 0 0
0.16 0.525 0 0 0
0.16 0.533333 0 0 0
0.16 0.541667 0 0 0
0.16 0.55 0 0 0
0.16 0.558333 0 0 0
0.16 0.566667 0 0 0
0.16 0.575 0 0 0
0.16 0.583333 0 0 0
0.16 0.591667 0 0 0
0.16 0.6 0 0 15.0454
0.16 0.608333 0.126339 0.000159985 14.645
0.16 0.616667 0.250972 0.00205373 14.2147
0.16 0.625 0.369977 0.0054183 13.7462
0.16 0.633333 0.482834 0.00992445 13.2356
0.16 0.641667 0.589167 0.0152108 12.6823
0.16 0.65 0.688735 0.0209114 12.0888
0.16 0.658333 0.781415 0.026677 11.4597
0.16 0.666667 0.867187 0.0321901 10.8008
0.16 0.675 0.946116 0.037175 10.1188
0.16 0.683333 1.01833 0.0414032 9.42018
0.16 0.691667 1.08403 0.0446954 8.71146
0.16 0.7 1.14342 0.0469219 7.99829
0.16 0.708333 1.19676 0.0479997 7.2856
0.16 0.716667 1.24431 0.0478892 6.57735
0.16 0.725 1.28633 0.0465903 5.87658
0.16 0.733333 1.32308 0.0441378 5.18538
0.16 0.741667 1.3548 0.0405967 4.50497
0.16 0.75 1.38174 0.0360577 3.83578
0.16 0.758333 1.40409 0.0306331 3.17752
0.16 0.766667 1.42204 0.0244527 2.52933
0.16 0.775 1.43575 0.0176602 1.88982
0.16 0.783333 1.44532 0.01041 1.25724
0.16 0.791667 1.45087 0.00286398 0.629517
0.16 0.8 1.45243 -0.00481138 0.00440048
0.16 0.808333 1.45005 -0.0124475 -0.620462
0.16 0.816667 1.44369 -0.0198763 -1.24742
0.16 0.825 1.43333 -0.0269331 -1.87874
0.16 0.833333 1.41888 -0.0334588 -2.51646
0.16 0.841667 1.40022 -0.0393033 -3.16237
0.16 0.85 1.37722 -0.0443278 -3.81784
0.16 0.858333 1.34971 -0.0484087 -4.48375
0.16 0.866667 1.31748 -0.0514409 -5.1604
0.16 0.875 1.28032 -0.0533416 -5.84738
0.16 0.883333 1.23798 -0.0540547 -6.5435
0.16 0.891667 1.19021 -0.0535547 -7.24671
0.16 0.9 1.13676 -0.051852 -7.95403
0.16 0.908333 1.07737 -0.0489963 -8.66153
0.16 0.916667 1.01179 -0.0450815 -9.36438
0.16 0.925 0.939794 -0.0402482 -10.057
0.16 0.933333 0.861205 -0.0346862 -10.733
0.16 0.941667 0.775884 -0.0286345 -11.3859
0.16 0.95 0.683759 -0.0223789 -12.0092
0.16 0.958333 0.584845 -0.0162462 -12.5971
0.16 0.966667 0.479255 -0.0105942 -13.1452
0.16 0.975 0.367222 -0.00579612 -13.651
0.16 0.983333 0.249106 -0.00221967 -14.1152
0.16 0.991667 0.125415 -0.000198911 -14.542
0.18 0 0 0 14.8566
0.18 0.00833333 0.123403 0.000118744 14.3835
0.18 0.0166667 0.243948 0.00136297 13.8968
0.18 0.025 0.359374 0.00362811 13.3911
0.18 0.0333333 0.469305 0.00674822 12.8627
0.18 0.0416667 0.573449 0.0105175 12.3097
0.18 0.05 0.671598 0.014709 11.7319
0.18 0.0583333 0.763618 0.0190908 11.1308
0.18 0.0666667 0.849448 0.0234385 10.5085
0.18 0.075 0.929086 0.0275452 9.86842
0.18 0.0833333 1.00259 0.0312282 9.21406
0.18 0.0916667 1.07004 0.0343336 8.54918
0.18 0.1 1.13159 0.0367391 7.87741
0.18 0.108333 1.18737 0.0383544 7.20212
0.18 0.116667 1.23756 0.0391212 6.52619
0.18 0.125 1.28235 0.0390115 5.85204
0.18 0.133333 1.3219 0.038026 5.18148
0.18 0.141667 1.3564 0.0361911 4.51579
0.18 0.15 1.386 0.0335562 3.85565
0.18 0.158333 1.41086 0.0301913 3.20126
0.18 0.166667 1.43111 0.0261834 2.55234
0.18 0.175 1.44687 0.021634 1.90824
0.18 0.183333 1.45821 0.0166561 1.26794
0.18 0.191667 1.46519 0.0113714 0.63021
0.18 0.2 1.46786 0.0059077 -0.00635493
0.18 0.208333 1.46622 0.000396034 -0.643247
0.18 0.216667 1.46025 -0.00503176 -1.28196
0.18 0.225 1.44989 -0.0102458 -1.92389
0.18 0.233333 1.43507 -0.0151209 -2.57027
0.18 0.241667 1.4157 -0.0195392 -3.22211
0.18 0.25 1.39165 -0.0233931 -3.88004
0.18 0.258333 1.36277 -0.026588 -4.54433
0.18 0.266667 1.32889 -0.0290455 -5.21476
0.18 0.275 1.28986 -0.0307064 -5.8906
0.18 0.283333 1.24547 -0.0315335 -6.57054
0.18 0.291667 1.19555 -0.031515 -7.2527
0.18 0.3 1.1399 -0.0306664 -7.93461
0.18 0.308333 1.07836 -0.0290333 -8.6133
0.18 0.316667 1.01076 -0.0266929 -9.28533
0.18 0.325 0.93697 -0.0237542 -9.94696
0.18 0.333333 0.856904 -0.020358 -10.5943
0.18 0.341667 0.77051 -0.0166738 -11.2237
0.18 0.35 0.677794 -0.0128962 -11.8319
0.18 0.358333 0.578827 -0.00923802 -12.4163
0.18 0.366667 0.473753 -0.00592045 -12.9755
0.18 0.375 0.362796 -0.00316103 -13.5095
0.18 0.383333 0.246263 -0.0011578 -14.0202
0.18 0.391667 0.124547 -7.06112e-05 -14.511
0.18 0.4 0 0 -14.9873
0.18 0.408333 0 0 0
0.18 0.416667 0 0 0
0.18 0.425 0 0 0
0.18 0.433333 0 0 0
0.18 0.441667 0 0 0
0.18 0.45 0 0 0
0.18 0.458333 0 0 0
0.18 0.466667 0 0 0
0.18 0.475 0 0 0
0.18 0.483333 0 0 0
0.18 0.491667 0 0 0
0.18 0.5 0 0 0
0.18 0.508333 0 0 0
0.18 0.516667 0 0 0
0.18 0.525 0 0 0
0.18 0.533333 0 0 0
0.18 0.541667 0 0 0
0.18 0.55 0 0 0
0.18 0.558333 0 0 0
0.18 0.566667 0 0 0
0.18 0.575 0 0 0
0.18 0.583333 0 0 0
0.18 0.591667 0 0 0
0.18 0.6 0 0 14.9873
0.18 0.608333 0.124547 7.06112e-05 14.511
0.18 0.616667 0.246263 0.0011578 14.0202
0.18 0.625 0.362796 0.00316103 13.5095
0.18 0.633333 0.473753 0.00592045 12.9755
0.18 0.641667 0.578827 0.00923802 12.4163
0.18 0.65 0.677794 0.0128962 11.8319
0.18 0.658333 0.77051 0.0166738 11.2237
0.18 0.666667 0.856904 0.020358 10.5943
0.18 0.675 0.93697 0.0237542 9.94696
0.18 0.683333 1.01076 0.0266929 9.28533
0.18 0.691667 1.07836 0.0290333 8.6133
0.18 0.7 1.1399 0.0306664 7.93461
0.18 0.708333 1.19555 0.031515 7.2527
0.18 0.716667 1.24547 0.0315335 6.57054
0.18 0.725 1.28986 0.0307064 5.8906
0.18 0.733333 1.32889 0.0290455 5.21476
0.18 0.741667 1.36277 0.026588 4.54433
0.18 0.75 1.39165 0.0233931 3.88004
0.18 0.758333 1.4157 0.0195392 3.22211
0.18 0.766667 1.43507 0.0151209 2.57027
0.18 0.775 1.44989 0.0102458 1.92389
0.18 0.783333 1.46025 0.00503176 1.28196
0.18 0.791667 1.46622 -0.000396034 0.643247
0.18 0.8 1.46786 -0.0059077 0.00635493
0.18 0.808333 1.46519 -0.0113714 -0.63021
0.18 0.816667 1.45821 -0.0166561 -1.26794
0.18 0.825 1.44687 -0.021634 -1.90824
0.18 0.833333 1.43111 -0.0261834 -2.55234
0.18 0.841667 1.41086 -0.0301913 -3.20126
0.18 0.85 1.386 -0.0335562 -3.85565
0.18 0.858333 1.3564 -0.0361911 -4.51579
0.18 0.866667 1.3219 -0.038026 -5.18148
0.18 0.875 1.28235 -0.0390115 -5.85204
0.18 0.883333 1.23756 -0.0391212 -6.52619
0.18 0.891667 1.18737 -0.0383544 -7.20212
0.18 0.9 1.13159 -0.0367391 -7.87741
0.18 0.908333 1.07004 -0.0343336 -8.54918
0.18 0.916667 1.00259 -0.0312282 -9.21406
0.18 0.925 0.929086 -0.0275452 -9.86842
0.18 0.933333 0.849448 -0.0234385 -10.5085
0.18 0.941667 0.763618 -0.0190908 -11.1308
0.18 0.95 0.671598 -0.014709 -11.7319
0.18 0.958333 0.573449 -0.0105175 -12.3097
0.18 0.966667 0.469305 -0.00674822 -12.8627
0.18 0.975 0.359374 -0.00362811 -13.3911
0.18 0.983333 0.243948 -0.00136297 -13.8968
0.18 0.991667 0.123403 -0.000118744 -14.3835
0.2 0 0 0 14.8027
0.2 0.00833333 0.122144 7.86258e-05 14.2858
0.2 0.0166667 0.240684 0.000861438 13.7618
0.2 0.025 0.354297 0.00231795 13.2274
0.2 0.0333333 0.462721 0.00437018 12.6801
0.2 0.0416667 0.565739 0.00690534 12.1182
0.2 0.05 0.663183 0.00978768 11.5407
0.2 0.0583333 0.754933 0.0128694 10.9478
0.2 0.0666667 0.840915 0.0159997 10.3403
0.2 0.075 0.921099 0.0190331 9.7195
0.2 0.0833333 0.995494 0.0218349 9.08734
0.2 0.0916667 1.06414 0.0242864 8.44593
0.2 0.1 1.12711 0.026288 7.79748
0.2 0.108333 1.1845 0.0277611 7.14414
0.2 0.116667 1.2364 0.0286493 6.48794
0.2 0.125 1.28294 0.0289184 5.83063
0.2 0.133333 1.32425 0.0285556 5.17366
0.2 0.141667 1.36044 0.0275687 4.51812
0.2 0.15 1.39162 0.0259844 3.86475
0.2 0.158333 1.41792 0.0238462 3.21395
0.2 0.166667 1.43941 0.0212128 2.56576
0.2 0.175 1.45619 0.0181554 1.91996
0.2 0.183333 1.46832 0.0147556 1.27606
0.2 0.191667 1.47584 0.0111032 0.633408
0.2 0.2 1.47877 0.00729335 -0.00880193
0.2 0.208333 1.47712 0.00342479 -0.651428
0.2 0.216667 1.47086 -0.000403068 -1.29533
0.2 0.225 1.45996 -0.00409234 -1.94129
0.2 0.233333 1.44435 -0.00754914 -2.58998
0.2 0.241667 1.42395 -0.010686 -3.24185
0.2 0.25 1.39866 -0.0134242 -3.89711
0.2 0.258333 1.36837 -0.0156963 -4.55568
0.2 0.266667 1.33296 -0.0174483 -5.21714
0.2 0.275 1.2923 -0.0186418 -5.88068
0.2 0.283333 1.24625 -0.0192561 -6.54517
0.2 0.291667 1.19468 -0.0192898 -7.20906
0.2 0.3 1.13747 -0.0187624 -7.87054
0.2 0.308333 1.07449 -0.0177145 -8.52748
0.2 0.316667 1.00566 -0.0162085 -9.17761
0.2 0.325 0.930912 -0.0143277 -9.81859
0.2 0.333333 0.850194 -0.0121743 -10.4482
0.2 0.341667 0.763507 -0.00986668 -11.0644
0.2 0.35 0.670889 -0.00753487 -11.6657
0.2 0.358333 0.572425 -0.00531484 -12.2511
0.2 0.366667 0.468249 -0.003341 -12.8205
0.2 0.375 0.358546 -0.00173722 -13.3745
0.2 0.383333 0.243555 -0.000606399 -13.9147
0.2 0.391667 0.12356 -1.88541e-05 -14.4435
